tt0469903,The Express,2008,7.3,40000000.0,9589875.0,-30410125.0,[u'Rob Brown', u'Darrin Dewitt Henson', u'Nelsan Ellis', u'Justin Martin', u'Nicole Beharie', u'Elizabeth Shivers', u'Danny McCarthy', u'Chelcie Ross', u'Craig Hawksley', u'Geoff Stults', u'Evan Jones', u'Dennis Quaid', u'Omar Benson Miller', u'Charles S Dutton', u'Justin Jones', u'Aunjanue Ellis', u'Clancy Brown', u'Regina Hoyles', u'Saul Rubinek', u'Jeff Still', u'Derek Graf', u'Maximilian Osinski', u' Gary Fleder\n', u' Charles Leavitt\n'],
tt1064932,Bienvenue chez les Chtis,2008,7.1,8.36411e+11,246622067.0,-8.36164377933e+11,[u'Kad Merad', u'Zo Flix', u'Anne Marivin', u'Guy Lecluyse', u'Michel Galabru', u'Patrick Bosso', u'Alexandre Carrire', u'Franck Andrieux', u'JeanFranois Picotin', u'Claude Talpaert', u'Yal Boon', u'Dany Boon', u'Lorenzo AusiliaForet', u'Philippe Duquesne', u'Line Renaud', u'Stphane Freiss', u'Jrme Commandeur', u'Fred Personne', u'JeanChristophe Herbeth', u'Jenny Clve', u'Sylviane Goudal', u'Christophe Rossignon', u' Dany Boon\n', u' Dany Boon\n'],
tt0808244,Easy Virtue,2008,6.7,0,0,0,[u'Jessica Biel', u'Kristin Scott Thomas', u'Kimberley Nixon', u'Kris Marshall', u'Charlotte Riley', u'Pip Torrens', u'Joanna Bacon', u'Georgie Glen', u'Mike Archer', u'Stewart Clarke', u'Joe Reid', u'Ben Barnes', u'Colin Firth', u'Katherine Parkinson', u'Christian Brassington', u'Jim McManus', u'Jeremy Hooton', u'Maggie Hickey', u'David Longstaff', u'Rebel PenfoldRussell', u'Oliver Reid', u'Stephan Elliott', u' Stephan Elliott\n', u' Stephan Elliott\n'],
tt0765476,Meet Dave,2008,4.9,60000000.0,11802056.0,-48197944.0,[u'Eddie Murphy', u'Gabrielle Union', u'Ed Helms', u'Mike OMalley', u'Judah Friedlander', u'Jim Turner', u'Adam Tomei', u'Shawn Christian', u'Jane Bradbury', u'Miguel A Nez Jr', u'Nick Berman', u'Elizabeth Banks', u'Scott Caan', u'Kevin Hart', u'Pat Kilbane', u'Marc Blucas', u'Austyn Myers', u'Brian Huskey', u'Rob Moran', u'Brad Wilson', u'John Gatins', u'Smith Cho', u' Brian Robbins\n', u' Rob Greenberg\n'],
tt0901487,Joheunnom nabbeunnom isanghannom,2008,7.3,10000000.0,128486.0,-9871514.0,[u'Kangho Song', u'Woosung Jung', u'Seungsu Ryu', u'Byungho Son', u'Cheonga Lee', u'Dongseok Ma', u'Hangsoo Lee', u'Sungmin Lee', u'Youngmok Yun', u'Seungwon Seo', u'Kilhyun Kim', u'Byunghun Lee', u'Jemun Yun', u'Youngchang Song', u'Dalsu Oh', u'Kwangil Kim', u'Kyeonghun Jo', u'Hyun Joong Kang', u'Changsook Ryu', u'Cheolho Yeom', u'Deokjae Jo', u'Jinyoung Noh', u' JeeWoon Kim\n', u' JeeWoon Kim\n'],
tt0954990,The Yellow Handkerchief,2008,6.8,15500000.0,317040.0,-15182960.0,[u'William Hurt', u'Kristen Stewart', u'Kaori Momoi', u'Nurith Cohn', u'Grover Coulson', u'Lucy Faust', u'Rebecca Newman', u'Marshall Cain', u'Ross Francis', u'Jeff Galpin', u'Tanner Gill', u'Maria Bello', u'Eddie Redmayne', u'Emmanuel Cohn', u'Veronica Russell', u'Lisha Brock', u'John Gregory Willard', u'Ross Britz', u'Aimee Spring Fortier', u'Douglas M Griffin', u'Ashlynn Ross', u'Eric F Adams', u' Udayan Prasad\n', u' Pete Hamill\n'],
tt0379865,Leatherheads,2008,6.0,58000000.0,31199215.0,-26800785.0,[u'John Krasinski', u'Rick Forrester', u'George Clooney', u'Matt Bushell', u'Tim Griffin', u'Nick Paonessa', u'Wayne Duvall', u'Jason Drago', u'Hi BedfordRoberson', u'Rene Zellweger', u'Christian Stolte', u'David de Vries', u'Craig S Harper', u'Malcolm Goodwin', u'Tommy Hinkley', u'Robert Baker', u'Lance Barber', u'Nicholas Bourdages', u'Bill Roberson', u'Stephen Root', u'Mark Teich', u'Jack Thompson', u' George Clooney\n', u' Duncan Brantley\n'],
tt1082853,Management,2008,5.9,0,0,0,[u'Jennifer Aniston', u'Margo Martindale', u'James Hiroyuki Liao', u'Katie OGrady', u'Kevin Heffernan', u'Kimberly Howard', u'Gilberto Martin del Campo', u'Garfield Wedderburn', u'Dominic Fumusa', u'Joan Riordan', u'Jerry Foster', u'Steve Zahn', u'Fred Ward', u'Woody Harrelson', u'Yolanda Suarez', u'Don Burns', u'Collin Crowley', u'Mark Boone Junior', u'Josh Lucas', u'Tzi Ma', u'Robert Projansky', u'Yuqin Wang', u' Stephen Belber\n', u' Stephen Belber\n'],
tt0765432,The Baader Meinhof Complex,2008,7.4,8.3642e+11,21383815.0,-8.36398616185e+11,[u'Martina Gedeck', u'Johanna Wokalek', u'Stipe Erceg', u'Vinzenz Kiefer', u'Alexandra Maria Lara', u'Sebastian Blomberg', u'Jan Josef Liefers', u'Tom Schilling', u'Hans Werner Meyer', u'Anna Thalbach', u'Jasmin Tabatabai', u'Moritz Bleibtreu', u'Nadja Uhl', u'NielsBruno Schmidt', u'Simon Licht', u'Daniel Lommatzsch', u'Heino Ferch', u'Hannah Herzsprung', u'Bruno Ganz', u'Katharina Wackernagel', u'Volker Bruch', u'Thomas Thieme', u' Uli Edel\n', u' Bernd Eichinger\n'],
tt0494277,Strictly Sexual,2008,6.5,0,0,0,[u'Amber Benson', u'Kristen Kerr', u'Trevor Murphy', u'Elizabeth Wood', u'Shravan Kambam', u'Rick Ramnath', u'Carlos Comacho Sanchez', u'Mark Radcliff', u'Robert Negron', u'Charlie Schmidt', u'Samuel DoweSandes', u'Johann Urb', u'Stevie Long', u'Brooke Mueller', u'Ashley Hinson', u'Scott Weston', u'Lindsay Frame', u'Justin Phillips', u'Alex Lev', u'Julie Jules Urich', u'Josh Megdell', u'Jon Higgins', u' Joel Viertel\n', u' Stevie Long\n'],
tt1133991,What Doesnt Kill You,2008,6.7,0,0,0,[u'Mark Ruffalo', u'Amanda Peet', u'Brian Goodman', u'Angela Featherstone', u'Michael Yebba', u'Nathaniel Smyth', u'Thomas Regan', u'George Khoury', u'Leif Riddell', u'Jay Giannone', u'Richard Lane Jr', u'Ethan Hawke', u'Will Lyman', u'Donnie Wahlberg', u'Edward Lynch', u'Brian Connolly', u'Oscar Wahlberg', u'Johnny Serret', u'Holly Karrol Clark', u'Lenny Clarke', u'Michael Balcanoff', u'John Fiore', u' Brian Goodman\n', u' Brian Goodman\n'],
tt0961108,Fireflies in the Garden,2008,6.6,8000000.0,70600.0,-7929400.0,[u'Ryan Reynolds', u'Emily Watson', u'Julia Roberts', u'Hayden Panettiere', u'Cayden Boyd', u'Chase Ellison', u'Diane Perella', u'John C Stennfeld', u'Babs George', u'Grady McCardell', u'Michelle Brew', u'Willem Dafoe', u'CarrieAnne Moss', u'Ioan Gruffudd', u'Shannon Lucio', u'George Newbern', u'Brooklynn Proulx', u'Natalie Karp', u'Philip Rose', u'Frank Ertl', u'Peter Cornwell', u'Gina Gheller', u' Dennis Lee\n', u' Robert Frost\n'],
tt0443559,Killshot,2008,6.1,0,0,0,[u'Thomas Jane', u'Mickey Rourke', u'Rosario Dawson', u'Hal Holbrook', u'Robert Gow', u'Peter Kelly Gaudreault', u'Michelle Arvizu', u'Richard Zeppieri', u'Aldred Montoya', u'Tim Campbell', u'Beatriz Yuste', u'Diane Lane', u'Joseph GordonLevitt', u'Alexis Butler', u'Brandon McGibbon', u'Catherine Hayos', u'Craig Blair', u'Lynne Deragon', u'Hazel Desjarlais', u'Don McManus', u'Tim Eddis', u'Tom McCamus', u' John Madden\n', u' Hossein Amini\n'],
tt1014775,Beverly Hills Chihuahua,2008,3.7,20000000.0,149281606.0,129281606.0,[u'Piper Perabo', u'Jamie Lee Curtis', u'Maury Sterling', u'Eugenio Derbez', u'Naomy Romo', u'Marguerite Moreau', u'Carmen Vera', u'Hiram Vilchez', u'Enrique Chavero', u'Juan Carlos Martn', u'Sal Lopez', u'Manolo Cardona', u'Jos Mara Yazpik', u'Jess Ochoa', u'Omar Leyva', u'Ali Hillis', u'Nick Zano', u'Gina Gallego', u'Alberto Reyes', u'Andres Pardave', u'Juan Antonio Saldaa', u'Giovanna Acha Aleman', u' Raja Gosnell\n', u' Analisa LaBianco\n'],
tt0978759,Frozen River,2008,7.2,1000000.0,4028957.0,3028957.0,[u'Melissa Leo', u'Charlie McDermott', u'Mark Boone Junior', u'Jay Klaitz', u'Dylan Carusona', u'Gargi Shinde', u'Azin Jahanbakhsh', u'James Phillips', u'Donna Jacobs', u'Craig Shilowich', u'Justin Kotyk', u'Misty Upham', u'Michael OKeefe', u'James Reilly', u'John Canoe', u'Michael Skye', u'Rajesh Bose', u'Jack Phillips', u'Madelyn Cross', u'Trudy Rice', u'Brittany LeBorgne', u'Betty Ouyang', u' Courtney Hunt\n', u' Courtney Hunt\n'],
tt0400426,Far Cry,2008,3.2,30000000.0,0,-30000000.0,[u'Til Schweiger', u'Natalia Avelon', u'Chris Coppola', u'Craig Fairbrass', u'Don S Davis', u'Jay Brazeau', u'Steffen Mennekes', u'Carrie Genzel', u'Geoff Gustafson', u'James Michalopolous', u'Aaron Pearl', u'Emmanuelle Vaugier', u'Udo Kier', u'Ralf Moeller', u'Michael Par', u'Suzanne Ristic', u'Mike Dopud', u'Michael Robinson', u'Michael Rogers', u'Jamie Switch', u'Scot Cooper', u'Reese Alexander', u' Uwe Boll\n', u' Michael Roesch\n'],
tt1037218,Flashbacks of a Fool,2008,6.8,0,0,0,[u'Emile Robert', u'Daniel Craig', u'Gina Athans', u'Eve', u'Annabel Linder', u'Sue Dall', u'Pope Jerrod', u'Harry Eden', u'Olivia Williams', u'Miriam Karlin', u'Jodie Tomlinson', u'Scoutt Lowe', u'Julie Ordon', u'Erich Conrad', u'Emilia Fox', u'Angie Ruiz', u'Mark Strong', u'Darron Meyer', u'Max Deacon', u'Jodhi May', u'Mia Clifford', u'Helen McCrory', u' Baillie Walsh\n', u' Baillie Walsh\n'],
tt0816556,Lake Mungo,2008,6.1,1400000.0,0,-1400000.0,[u'Rosie Traynor', u'Martin Sharpe', u'Tania Lentini', u'Judith Roberts', u'Marcus Costello', u'Carole Patullo', u'Laurie Dunn', u'James Lawson', u'Glenn Luck', u'Charles Armytage', u'Steve Jodrell', u'David Pledger', u'Talia Zucker', u'Cameron Strachan', u'Robin Cuming', u'Chloe Armstrong', u'John Dunn', u'Kirsty McDonald', u'Phillip Boltin', u'Simon Wilton', u'Helen Bath', u'Tammy McCarthy', u' Joel Anderson\n', u' Joel Anderson\n'],
tt0997047,College Road Trip,2008,4.2,0,0,0,[u'Martin Lawrence', u'Kym Whitley', u'Eugene Jones III', u'Margo Harshman', u'Matthew Schlein', u'Will Sasso', u'NaKia Bell Smith', u'Lonny Ross', u'Molly Ephraim', u'Nicholas Leiter Mele', u'Meghan Rafferty', u'RavenSymon', u'Adam LeFevre', u'Brenda Song', u'Lucas Grabeel', u'Eshaya Draper', u'Geneva Carr', u'Josh Meyers', u'Donny Osmond', u'Kristian Kordula', u'Jessica St Clair', u'Jason Kolotouros', u' Roger Kumble\n', u' Emi Mochizuki\n'],
tt0830570,I Cant Think Straight,2008,6.7,0,0,0,[u'Lisa Ray', u'Antonia Frering', u'Nina Wadia', u'Siddiqua Akhtar', u'Anya Lahiri', u'Sam Vincenti', u'Darwin Shaw', u'Ishwar Maharaj', u'Jessica Allsop', u'Antoinette Claessens', u'Ian Mann', u'Sheetal Sheth', u'Dalip Tahil', u'Ernest Ignatius', u'Amber Rose Revah', u'Kimberly Jaraj', u'Rez Kempton', u'George Tardios', u'Gabrielle Amies', u'Orly Jaraj', u'Hanan Kattan', u'Steve Motion', u' Shamim Sarif\n', u' Shamim Sarif\n'],
tt1233487,Dont Look Down,2008,6.1,0,0,0,[u'Antonella Costa', u'Hugo Arana', u'Octavio Borro', u'Marzenka Novak', u'Leandro Stivelman', u'Mnica Galn', u'Mara Elena Ruas', u'Viviana Piccolo', u' Eliseo Subiela\n', u' Eliseo Subiela\n'],
tt1029235,Max Manus Man of War,2008,7.4,50000000.0,1800000.0,-48200000.0,[u'Aksel Hennie', u'Nicolai Cleve Broch', u'Christian Rubeck', u'Mats Elden', u'Viktoria Winge', u'Jakob Oftebro', u'Ron Donachie', u'Oliver Stokowski', u'Kjersti Holmen', u'Stig Hoffmeyer', u'Erik Hivju', u'Agnes Kittelsen', u'Ken Duken', u'Knut Joner', u'Kyrre Haugen Sydness', u'Pl Sverre Hagen', u'Petter Nss', u'Stig Henrik Hoff', u'Eirik Evjen', u'Julia BacheWiig', u'Rolf Kristian Larsen', u'Knut Huseb', u' Joachim Rnning\n', u' Thomas NordsethTiller\n'],
tt0947802,Lakeview Terrace,2008,6.2,22000000.0,39263506.0,17263506.0,[u'Samuel L Jackson', u'Kerry Washington', u'Justin Chambers', u'Regine Nehy', u'Robert Pine', u'Caleeb Pinkett', u'HoJung', u'Michael Sean Tighe', u'Dartenea Bryant', u'Dale Godboldo', u'Wiley M Pickett', u'Patrick Wilson', u'Ron Glass', u'Jay Hernandez', u'Jaishon Fisher', u'Keith Loneker', u'Robert Dahey', u'Dallas Raines', u'Valeri Ross', u'Bitsie Tulloch', u'Lynn Chen', u'Vincent Laresca', u' Neil LaBute\n', u' David Loughery\n'],
tt0988047,Traitor,2008,7.0,22000000.0,23530831.0,1530831.0,[u'Don Cheadle', u'Sad Taghmaoui', u'Alyy Khan', u'Raad Rawi', u'Mozhan Marn', u'Jeff Daniels', u'Scali Delpeyrat', u'Aizoun Abdelkader', u'Farid Regragui', u'Youness Sardi', u'Alaa Safi', u'Guy Pearce', u'Neal McDonough', u'Archie Panjabi', u'Hassam Ghancy', u'Adeel Akhtar', u'Lorena Gale', u'Mehdi Ortelsberg', u'Mohamed Choubi', u'Habib Hamdane', u'Joseph Beddelem', u'Tom Barnett', u' Jeffrey Nachmanoff\n', u' Jeffrey Nachmanoff\n'],
tt1107365,Open Season 2,2008,5.6,0,0,0,[u'Joel McHale', u'Jane Krakowski', u'Crispin Glover', u'Georgia Engel', u'Cody Cameron', u'Olivia Hack', u'Matthew W Taylor', u'Sean Mullen', u'Jacquie Barnbrook', u'Jeff Bennett', u'June Christopher', u'Mike Epps', u'Billy Connolly', u'Steve Schirripa', u'Diedrich Bader', u'Fred Stoller', u'Danny Mann', u'Nika Futterman', u'Michelle Murdocca', u'Dana Belben', u'Ranjani Brow', u'David Cowgill', u' Matthew OCallaghan\n', u' David I Stern\n'],
tt0896534,Deadgirl,2008,5.7,0,0,0,[u'Shiloh Fernandez', u'Candice Accola', u'Jenny Spain', u'Nolan Gerard Funk', u'David Alan Graf', u'Timothy Muskatell', u'Dustin Hess', u'Steve Dean', u'Gene Augusto', u'Christina Blevins', u'Allison Covington', u'Noah Segan', u'Eric Podnar', u'Andrew DiPalma', u'Michael Bowen', u'Susan Marie Keller', u'Kelle Cantwell', u'Kathleen M Darcy', u'Christina Masterson', u'Jodi Beale', u'Rich Cassone', u'Nadine Crocker', u' Marcel Sarmiento\n', u' Trent Haaga\n'],
tt0814022,Bangkok Dangerous,2008,5.4,40000000.0,15232982.0,-24767018.0,[u'Nicolas Cage', u'Charlie Yeung', u'Nirattisai Kaljaruek', u'Tuck Napaskorn', u'Chris Heebink', u'Peter Shadrin', u'Duangjai Srisawang', u'Joe Sakol Palvanichkul', u'Thanrada KaoIm', u'Winai Thawattana', u'Gonthron Bossarakam', u'Shahkrit Yamnarm', u'Panward Hemmanee', u'Dom Hetrakul', u'Steve Baldocchi', u'James With', u'Arthajid Puengvicha', u'Veerasak Boonchard', u'Savaros Sriratum', u'Aratchporn Satead', u'Pornpat Tipthongkum', u'Thanapon Parnjaroen', u' Oxide Pang Chun\n', u' Jason Richman\n'],
tt0893402,Franklyn,2008,6.2,12000000.0,146198.0,-11853802.0,[u'Eva Green', u'Sam Riley', u'James Faulkner', u'Art Malik', u'Richard Coyle', u'Helmut Christian Kirchmeier', u'Matthew Flynn', u'Doug Allen', u'Sam Douglas', u'Dolly Wells', u'Ray Perrotte', u'Ryan Phillippe', u'Bernard Hill', u'Stephen Walters', u'Susannah York', u'Kika Markham', u'Hilary Sesta', u'Janetta Morrow', u'Roger Frost', u'Mark Wingett', u'Tim Steed', u'Dominic Copestick', u' Gerald McMorrow\n', u' Gerald McMorrow\n'],
tt0463872,Astrix aux jeux olympiques,2008,5.0,8.36478e+11,44474.0,-8.36477955526e+11,[u'Grard Depardieu', u'Benot Poelvoorde', u'Vanessa Hessler', u'Jos Garcia', u'JeanPierre Cassel', u'Alexandre Astier', u'Michael Herbig', u'Jrme Le Banner', u'Luca Bizzarri', u'Paolo Kessisoglu', u'Nathan Jones', u'Clovis Cornillac', u'Alain Delon', u'Franck Dubosc', u'Stphane Rousseau', u'Elie Semoun', u'Santiago Segura', u'Bouli Lanners', u'Jamel Debbouze', u'Adriana Karembeu', u'Sim', u'Mnica Cruz', u' Frdric Forestier\n', u' Ren Goscinny\n'],
tt0974554,Elegy,2008,6.8,13000000.0,14894347.0,1894347.0,[u'Penlope Cruz', u'Dennis Hopper', u'Peter Sarsgaard', u'Charlie Rose', u'Michelle Harrison', u'Emily Holmes', u'Marci T House', u'Tiffany LyndallKnight', u'Andre Lamal', u'Kris Pope', u'Tania Saulnier', u'Ben Kingsley', u'Patricia Clarkson', u'Deborah Harry', u'Antonio Cupo', u'Sonja Bennett', u'Chelah Horsdal', u'Alessandro Juliani', u'Laura Mennell', u'Shaker Paleja', u'Julian Richings', u'Michael Teigen', u' Isabel Coixet\n', u' Nicholas Meyer\n'],
tt0981072,The Lucky Ones,2008,7.0,15000000.0,183088.0,-14816912.0,[u'Rachel McAdams', u'Michael Pea', u'Mark L Young', u'Arden Myrin', u'John Heard', u'Katherine LaNasa', u'Susan Yeagley', u'John Diehl', u'Katie Korby', u'James Errico', u'Michael Aaron Lindner', u'Tim Robbins', u'Molly Hagan', u'Howard Platt', u'Coburn Goss', u'Jennifer Joan Taylor', u'Leo Ford', u'Emily Swallow', u'Annie Corley', u'Kirk BR Woller', u'Meredith Siemsen', u'Jason Knowles', u' Neil Burger\n', u' Neil Burger\n'],
tt0476958,Amusement,2008,5.2,6000000.0,0,-6000000.0,[u'Keir ODonnell', u'Laura Breckenridge', u'Tad Hilgenbrink', u'Rena Owen', u'Brennan Bailey', u'Shauna Duggins', u'Eyad KurdMisto', u'Jadin Gould', u'David Steven Waine', u'Ashley Arnold', u'Katheryn Winnick', u'Jessica Lucas', u'Reid Scott', u'Kevin Gage', u'Preston Bailey', u'Fernanda Dorogi', u'Karley Scott Collins', u'Alisha Boe', u'David Arnold', u' John Simpson\n', u' Jake Wade Wall\n'],
tt0365675,Der rote Baron,2008,6.3,8.36418e+11,36569.0,-8.36417963431e+11,[u'Toms Koutnk', u'Albert Franc', u'Maxim Mehmet', u'Til Schweiger', u'Joseph Fiennes', u'Luks Prkazsk', u'Ondrej Volejnk', u'Iveta Jirckov', u'Axel Prahl', u'Volker Bruch', u'Julie Engelbrecht', u'Toms Ibl', u'Matthias Schweighfer', u'Hanno Koffler', u'Richard Krajco', u'Steffen Schroeder', u'Lena Headey', u'Jir Wohanka', u'Vlastina Svtkov', u'Gitta Schweighfer', u'Brano Holcek', u'Jan Vlask', u' Nikolai Mllerschn\n', u' Nikolai Mllerschn\n'],
tt1226681,Pontypool,2008,6.7,1500000.0,3478.0,-1496522.0,[u'Stephen McHattie', u'Georgina Reilly', u'Rick Roberts', u'Beatriz Yuste', u'Boyd Banks', u'Rachel Burns', u'Louis Negin', u'Daniel Park', u'Raffaele Carniato', u'Derek Scott', u'Lisa Houle', u'Hrant Alianak', u'Daniel Fathers', u'Tony Burgess', u'Hannah Fleming', u'Laura Nordin', u'Diane Gordon', u'Yvonne Moore', u' Bruce McDonald\n', u' Tony Burgess\n'],
tt0368563,Possession,2008,5.6,0,0,0,[u'Sarah Michelle Gellar', u'Michael Landes', u'Chelah Horsdal', u'Paul Jarrett', u'Veena Sood', u'Jrgen Sandell', u'Suzanne Bastien', u'Michael Jonsson', u'Nancy Bell', u'Jan Bos', u'David Lewis', u'Lee Pace', u'Tuva Novotny', u'Dhirendra', u'William B Davis', u'Peter Bryant', u'Donna Yamamoto', u'Mark Louie', u'Mike Wasko', u'Roger Allford', u'Steve Archer', u'Angela Moore', u' Joel Bergvall\n', u' Michael Petroni\n'],
tt1031280,Splinter,2008,6.1,0,0,0,[u'Charles Baker', u'Paulo Costanzo', u'Rachel Kerbs', u'Jill Wagner', u'Shea Whigham', u'Laurel Whitsett', u' Toby Wilkins\n', u' Ian Shorr\n'],
tt0944101,Good Dick,2008,6.5,0,0,0,[u'Marianna Palka', u'Eric Edelstein', u'Martin Starr', u'Jesse Garcia', u'Elisabeth Waterston', u'Seth Gabel', u'Marge Morgan', u'Jeremy Glazer', u'Jennifer Dubin', u'Peter Kloman', u'Cora Olson', u'Jason Ritter', u'Mark Webber', u'Tom Arnold', u'Katherine Waterston', u'Charles Durning', u'Bryce Dallas Howard', u'Tyler Ritter', u'Hadrian Belove', u'Luke Hawes', u'Gordon Mahlon', u'Doug Roy', u' Marianna Palka\n', u' Marianna Palka\n'],
tt0494652,Welcome Home Roscoe Jenkins,2008,5.2,35000000.0,43650785.0,8650785.0,[u'Martin Lawrence', u'Margaret Avery', u'Cedric the Entertainer', u'Michael Clarke Duncan', u'MoNique', u'Brooke Lyons', u'Carol Sutton', u'Louis CK', u'Krystal Braud', u'Gus Hoffman', u'Samantha Smith', u'James Earl Jones', u'Joy Bryant', u'Nicole Ari Parker', u'Mike Epps', u'Damani Roberts', u'Liz Mikel', u'Deetta West', u'Brandin Jenkins', u'Reginald Davis Jr', u'Ara Grigsby', u'Erin Cummings', u' Malcolm D Lee\n', u' Malcolm D Lee\n'],
tt1210120,Whore,2008,5.7,0,0,0,[u'Thomas Dekker', u'Ron Jeremy', u'Megan Fox', u'Lauren Storm', u'Johanna Braddy', u'Hilary Alexander', u'Ken Baumann', u'Aria Noelle Curzon', u'Danny Dubiel', u'Gary Entin', u'Sydney Freggiaro', u'Rumer Willis', u'Anthony Fitzgerald', u'Brad Rowe', u'Aram Rappaport', u'Jessica Amento', u'Kelly Blatz', u'David Dekker', u'Edmund Entin', u'Kyle Farris', u'Justin Hanlon', u'Jason Merrell', u' Thomas Dekker\n', u' Thomas Dekker\n'],
tt1018818,Assassination of a High School President,2008,6.3,11500000.0,0,-11500000.0,[u'Mischa Barton', u'Bruce Willis', u'Kathryn Morris', u'Josh Pais', u'Patrick Taylor', u'Joseph Perrino', u'Robin Lord Taylor', u'Zo Kravitz', u'Adam Pally', u'Josh Caras', u'Ashley Springer', u'Reece Thompson', u'Michael Rapaport', u'Melonie Diaz', u'Luke Grimes', u'Aaron Himelstein', u'John Magaro', u'Vincent Piazza', u'Zachary Booth', u'Tanya Fischer', u'Zach Roerig', u'Emily Meade', u' Brett Simon\n', u' Kevin Jakubowski\n'],
tt0790723,Just Add Water,2008,5.8,625000.0,0,-625000.0,[u'Dylan Walsh', u'Justin Long', u'Tracy Middendorf', u'Anika Noni Rose', u'Will Rothhaar', u'Penny Balfour', u'Michael Hitchcock', u'June Squibb', u'Chelsea Field', u'Cerina Vincent', u'Emily Arlook', u'Jonah Hill', u'Danny DeVito', u'Melissa McCarthy', u'Lindsey Axelsson', u'Joey Kern', u'Lee Garlington', u'Tracey Walter', u'John Balma', u'Lucy DeVito', u'Ahna OReilly', u'Chris Owen', u' Hart Bochner\n', u' Hart Bochner\n'],
tt1046997,Miracle at St Anna,2008,6.0,45000000.0,7916887.0,-37083113.0,[u'Derek Luke', u'Laz Alonso', u'Pierfrancesco Favino', u'Matteo Sciabordi', u'Joseph GordonLevitt', u'Kerry Washington', u'Robert John Burke', u'Omero Antonutti', u'Lidia Biondi', u'Massimo Sarchielli', u'Giulia Weber', u'Michael Ealy', u'Omar Benson Miller', u'Valentina Cervi', u'John Turturro', u'John Leguizamo', u'DB Sweeney', u'Omari Hardwick', u'Sergio Albelli', u'Matteo Romoli', u'Giselda Volodi', u'Max Malatesta', u' Spike Lee\n', u' James McBride\n'],
tt0374569,Che Part Two,2008,6.9,40000000.0,0,-40000000.0,[u'Demian Bichir', u'Benicio Del Toro', u'Mara D Sosa', u'Ral Pitn Gmez', u'Othello Rensoli', u'Norman Santiago', u'Pablo Durn', u'Juan Salinas', u'Lorenzo Ariel Muoz', u'Aarn Vega', u'Jorge Perugorra', u'Rodrigo Santoro', u'Catalina Sandino Moreno', u'Ral Beltrn', u'Paty M Bellott', u'Franka Potente', u'Joaquim de Almeida', u'Ezequiel Daz', u'Luis Muoz', u'Antonio Peredo', u'Giraldo Moiss', u'Nstor Rodulfo', u' Steven Soderbergh\n', u' Peter Buchman\n'],
tt0884224,War Inc,2008,5.7,10000000.0,580862.0,-9419138.0,[u'John Cusack', u'Marisa Tomei', u'Dan Aykroyd', u'Ned Bellamy', u'Montel Williams', u'Lyubomir Neikov', u'George Zlatarev', u'Velislav Pavlov', u'Doug Dearth', u'Ben Cross', u'Andrey Slabakov', u'Hilary Duff', u'Joan Cusack', u'Sergej Trifunovic', u'John McLaughlin', u'Ben Kingsley', u'Nikolay Stanoev', u'Bashar Rahal', u'Zachary Baharov', u'Bill Cusack', u'Mark Roper', u'Joost Scholte', u' Joshua Seftel\n', u' Mark Leyner\n'],
tt0489018,Day of the Dead,2008,4.5,18000000.0,0,-18000000.0,[u'Mena Suvari', u'Michael Welch', u'Stark Sands', u'Pat Kilbane', u'Christa Campbell', u'Ving Rhames', u'Michael McCoy', u'Vanessa Johansson', u'David Pineda', u'Miroslav Emilov', u'Hollie Dorrough', u'Nick Cannon', u'AnnaLynne McCord', u'Matt Rippy', u'Taylor Saracho', u'Ian McNeice', u'Robert Rais', u'Laura Giosh', u'Mark Coolidge Johnson', u'Sergio Buenrostro', u'Alex Brown', u'Brian La Rosa', u' Steve Miner\n', u' Jeffrey Reddick\n'],
tt0869994,Paris,2008,6.9,12000000.0,1005168.0,-10994832.0,[u'Fabrice Luchini', u'Joffrey Platel', u'Karin Viard', u'Zinedine Soualem', u'Audrey Marnay', u'Farida Khelfa', u'Marco Prince', u'Juliette Binoche', u'Iris Grillet', u'Kingsley Kum Abang', u'Lila PerrinOrsini', u'Romain Duris', u'Mlanie Laurent', u'Albert Dupontel', u'Annelise Hesme', u'Xavier Robic', u'Suzanne Von Aichinger', u'Franois Cluzet', u'Marie Drion', u'Arthur Dujardin', u'Hubert SaintMacary', u'Rene Le Calm', u' Cdric Klapisch\n', u' Cdric Klapisch\n'],
tt0867334,Jolene,2008,6.5,0,0,0,[u'Jessica Chastain', u'Rupert Friend', u'Zeb Newman', u'Denise Richards', u'Michael Vartan', u'Drea Pruseau', u'Mary Jane Johnson', u'Julie Sledge', u'David Roberts', u'Stephanie Likes', u'Jose Rosete', u'Frances Fisher', u'Dermot Mulroney', u'Chazz Palminteri', u'Theresa Russell', u'Shannon Whirry', u'Mickey Cottrell', u'Bri Acsani', u'Klor Rowland', u'Wesley Allen', u'Ron Welch', u'Jonathan Simpson', u' Dan Ireland\n', u' Dennis Yares\n'],
